"recording_chunk_id","recording_id","chunk_initial_time","chunk_final_time","annotation_chunk_id","annotation_initial_time","annotation_final_time","label","sound_type","label_category","label_kingdom","label_phylum","label_class","label_order","label_family","label_subfamily","min_frequency","max_frequency","confidence_level","vocalization_type","code_n_ind","annotation_duration_prior_to_split","code_unique","categorie","ordre","espece","auteur","operateur","avis_operateur","validateur","espece_validee","permis_utilisation","date","heure_debut","periode","departement","commune","hammeau","GPS","nb_chanteurs","temperature","temperature_substrat","meteo","vent","autres_especes_nb","autres_especes_annotees","bruits_anthropiques","bruits_geophoniques","bruit_de_fond","duree_min","duree_sec","enregistreur","micro","bonnette","sampling_rate","BPS","expansion_de_temps","localisation","annotation","annotation_exhaustive","photo","stereo","notes","avg_frequency","date_location_id","set"
180554,43250,0,4,369824,1.272525488,1.409105448,"Pholidoptera griseoaptera","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",9893.13,24842.748,1,"-","0",0.13657996,"Orthoptera_DoAr_AnAn00DE_28VII2024_10895","Soundscape cédé par un auteur","Orthoptera","Pholidoptera griseoaptera","Dominik Arend","Dominik Arend","","","","Usage non commercial","28/07/2024","23h50","Nuit","Brandenburg","Angermünde","","","","","","","","0","","","","",1,0,"AudioMoth","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Second annotation batch\SEG36\SEG36_EP","oui","non","non","non","",7474.809,1147,2
140870,34686,32,36,294042,32,36,"Cicadetta cantilatrix","Animal","Hemiptera","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Cicadettinae",10104.483398,24000,1,"-","1",24.626,"Hemiptera_ToTr_MaBr00CH_09VI2007_10975","Enregistrement focal cédé par un auteur","Hemiptera","Cicadetta cantilatrix","Tomi Trilar","","","","","Usage non commercial","09/06/2007","14h15","Jour","Valais","Fully","Martigny, Branson, les Follatčres","46.13028, 7.08944","","","","","","1","Aves sp.","Cloche","","",1,58,"Marantz PMD-660","Telinga Pro 6 stereo / Telinga Pro Science","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Tomi Trilar\Cicadetta cantilatrix\Sons","oui","oui","non","non","",6947.758301,784,2
9766,1699,172,176,21619,172,176,"Strix aluco","Animal","Aves","Animalia","Chordata","Aves","Strigiformes","Strigidae","",2322.584961,4088.990234,1,"Call","1",13.034238,"Orthoptera_XXXXigeXXES_02VII2022_1192","Enregistrement focal","Orthoptera","Zeuneriana abbreviata","Laurent Pelozuelo","Laurent Pelozuelo","Affirmation","","","Usage commercial","02/07/2022","23h56","Nuit","Gipuzkoa","Igeldo","","","Groupe","","","","0","4","Strix aluco","","","oui",3,7,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptera\Laurent Pelozuelo\Zeuneriana abbreviata\Sons","oui","non","non","non","",883.2026365,285,2
5554,1241,24,28,12991,24,24.256,"Gryllus campestris","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Gryllidae","Gryllinae",4270.410156,4952.336426,1,"-","1",1.248,"Orthoptera_rnraaul65FR_17VII2024_1583","Enregistrement focal","Orthoptera","Polysarcus denticauda","Elodie Massol","Elodie Massol","Affirmation","","","Usage commercial","17/07/2024","10h58","Jour","Hautes-Pyrénées","Aulon","Réserve naturelle régionale de Aulon","42.854550, 0.263050","1","24","","Soleil","1","3","Arcyptera fusca, Gryllus campestris, Stauroderus scalaris scalaris","Cloche_v, Micro","Vent","Oui",0,43,"ZoomH4n","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptera\Elodie Massol\Polysarcus denticauda\Sons","oui","oui","non","non","",340.963135,75,2
87175,27687,0,4,180900,2.60967,2.61167,"Rhinolophus euryale","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Rhinolophidae","",87750,90750,1,"-","0",0.00200000000000022,"Chiroptera_YvBa_StVince34FR_08IX2012_2358_0855","Soundscape cédé par un auteur","Chiroptera","Rhinolophus ferrumequinum","Marie-Lilith Patou","Yves Bas","Affirmation","","","Usage commercial","08/09/2012","23h58","Nuit","Hérault","Saint-Vincent-dOlargues","","","","","","","","3","Leptophyes punctatissima, Rhinolophus euryale, Rhinolophus hipposideros","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20161218","oui","non","non","non","",1500,485,2
86528,27304,0,4,144545,3.473,3.47417,"Tettigonia viridissima","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",0,12000,1,"-","0",0.00117000000000012,"Chiroptera_YvBa_Onet-l12FR_21VIII2014_2141_0471","Soundscape cédé par un auteur","Chiroptera","Pipistrellus nathusii","Margaux Charra","Yves Bas","Affirmation","","","Usage commercial","21/08/2014","21h41","Nuit","Aveyron","Onet-le-Chateau","","","","","","","","3","Leptophyes punctatissima, Tessellana tessellata tessellata, Tettigonia viridissima","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20150415","oui","non","non","non","",6000,449,2
86532,27306,0,4,145055,3.3555,3.35717,"Tettigonia viridissima","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",0,12000,1,"-","0",0.00166999999999984,"Chiroptera_YvBa_Onet-l12FR_21VIII2014_2236_0473","Soundscape cédé par un auteur","Chiroptera","Barbastella barbastellus","Margaux Charra","Yves Bas","Affirmation","","","Usage commercial","21/08/2014","22h36","Nuit","Aveyron","Onet-le-Chateau","","","","","","","","3","Leptophyes punctatissima, Pholidoptera griseoaptera, Tettigonia viridissima","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20150415","oui","non","non","non","",6000,449,2
182386,43372,8,12,372372,8,12,"Gryllus campestris","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Gryllidae","Gryllinae",2590.926,23421.968,1,"-","0",59.76443686,"Orthoptera_DoAr_GoGo00DE_12VI2024_10049","Soundscape cédé par un auteur","Orthoptera","Gryllus campestris","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","12/06/2024","19h10","Jour","Baden-Wuerttemberg","Gomadingen","","","","","","","","0","","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\AEG01\AEG01_EP","oui","non","non","non","",10415.521,1198,2
189882,43872,20,24,385655,20,24,"Conocephalus fuscus","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Conocephalinae",0,48000,1,"-","0",59.999989583,"Orthoptera_DoAr_FlFl00DE_26VII2024_10568","Soundscape cédé par un auteur","Orthoptera","Conocephalus fuscus","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","26/07/2024","14h40","Jour","Brandenburg","Flieth-Stegelitz","","","","","","","","1","Roeseliana roeselii","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\SEG30\SEG30_RP","oui","non","non","non","",24000,1279,2
133348,33313,28,32,271719,28,32,"Microphone","Noise","Anthropophony","Anthropophony","Outil","","","","",0,226.246246,1,"-","0",44.058,"Hemiptera_RaCa_XXXX00ES_16VII2012_3165","Enregistrement focal cédé par un auteur","Hemiptera","Tibicina garricola","Rafael Carbonell Font","","","","","Usage commercial","16/07/2012","15h25","Jour","Girona","","","","","","","","","1","Insecta sp.","Micro","Vent","",0,44,"","","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage commercial\Rafael Carbonell Font\Tibicina garricola\Sons","oui","non","non","non","",113.123123,683,2
177760,43063,44,48,364839,47.831265474,48,"Chorthippus biguttulus biguttulus","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Acrididae","Gomphocerinae",4386.643,48000,1,"-","0",1.712427448,"Orthoptera_DoAr_MüMü00DE_04VIII2024_10708","Soundscape cédé par un auteur","Orthoptera","Chorthippus biguttulus biguttulus","Dominik Arend","Dominik Arend","","","","Usage non commercial","04/08/2024","12h10","Jour","Baden-Wuerttemberg","Münsingen","","","","","","","","0","","","","",1,0,"AudioMoth","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Second annotation batch\AEG16\AEG16_EP","oui","non","non","non","",21806.6785,1120,2
87173,27685,0,4,180879,3.9595,3.96217,"Rhinolophus euryale","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Rhinolophidae","",86250,91500,1,"-","0",0.00267000000000017,"Chiroptera_YvBa_StVince34FR_08IX2012_2342_0853","Soundscape cédé par un auteur","Chiroptera","Rhinolophus euryale","Marie-Lilith Patou","Yves Bas","Affirmation","","","Usage commercial","08/09/2012","23h42","Nuit","Hérault","Saint-Vincent-dOlargues","","","","","","","","2","Ephippiger diurnus diurnus, Leptophyes punctatissima","","","",0,4,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20161218","oui","non","non","non","",2625,485,2
78008,25642,0,4,102002,0.0567302,1.125454,"Ruspolia nitidula nitidula","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Conocephalinae",14576.481,17616.43,1,"-","1",1.0687238,"Orthoptera_pdlacie46FR_23IX2017_2025","Soundscape","Orthoptera","Tettigonia viridissima","Elodie Massol","Elodie Massol","Affirmation","","","Usage commercial","23/09/2017","20h25","Nuit","Lot","Cieurac","Pech de Lagrailles","44.375582203606, 1.5147013666865","1","","","","0","3","Phaneroptera nana, Ruspolia nitidula nitidula, Tessellana tessellata tessellata","","","oui",0,5,"Batlogger A+","Elekon FG","non",312500,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Alexis Laforge\Lot\Car461153\Z1\23092017","oui","non","non","non","Tylopsis lilifolia ?",1519.9745,344,2
185176,43558,8,12,377397,8,12,"Isophya kraussii","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Phaneropterinae",16618.629,39985.94,1,"-","0",23.451008397,"Orthoptera_DoAr_GoGo00DE_15VI2024_10235","Soundscape cédé par un auteur","Orthoptera","Isophya kraussii","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","15/06/2024","00h00","Nuit","Baden-Wuerttemberg","Gomadingen","","","","","","","","0","","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\AEG46\AEG46_RP","oui","non","non","non","",11683.6555,1228,2
87166,27681,0,4,180473,3.9035,3.9055,"Rhinolophus euryale","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Rhinolophidae","",93750,102750,1,"-","0",0.00199999999999978,"Chiroptera_YvBa_StVince34FR_08IX2012_2309_0849","Soundscape cédé par un auteur","Chiroptera","Rhinolophus euryale","Marie-Lilith Patou","Yves Bas","Affirmation","","","Usage commercial","08/09/2012","23h09","Nuit","Hérault","Saint-Vincent-dOlargues","","","","","","","","2","Leptophyes punctatissima, Rhinolophus hipposideros","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20161218","oui","non","non","non","",4500,485,2
87164,27680,0,4,180036,0.314,0.33767,"Pipistrellus pipistrellus","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","",45750,77250,1,"-","0",0.02367,"Chiroptera_YvBa_StVince34FR_08IX2012_2302_0848","Soundscape cédé par un auteur","Chiroptera","Rhinolophus euryale","Marie-Lilith Patou","Yves Bas","Affirmation","","","Usage commercial","08/09/2012","23h02","Nuit","Hérault","Saint-Vincent-dOlargues","","","","","","","","2","Leptophyes punctatissima, Pipistrellus pipistrellus","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20161218","oui","non","non","non","",15750,485,2
148740,41134,4,8,314596,4.730217149,8,"Tessellana tessellata tessellata","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",5752.672,24000,1,"-","0",4.122171936,"Orthoptera_DoAr_NeNe00DE_05IX2024_11051","Soundscape cédé par un auteur","Orthoptera","Tessellana tessellata tessellata","Dominik Arend","Dominik Arend","","","","Usage non commercial","05/09/2024","15h30","Jour","Baden-Württemberg","Neuemburg am Rhein","","","","","","","","1","Platycleis albopunctata albopunctata","","","",1,0,"AudioMoth","","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Third annotation batch\BSV03","oui","non","non","non","",9123.664,1063,2
3332,722,4,8,8040,7.132918,8,"Chorthippus dorsatus dorsatus","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Acrididae","Gomphocerinae",3615.842529,11108.030273,1,"-","1",0.986204000000001,"Orthoptera_XXXXsau09FR_09X2023_1460","Enregistrement focal","Orthoptera","Chorthippus dorsatus dorsatus","Elodie Massol","Elodie Massol","Affirmation","","","Usage commercial","09/10/2023","13h20","Jour","Ariège","Saurat","","42.875369, 1.467854","1","27","","Soleil","0","1","Roeseliana roeselii","","","Oui",0,11,"ZoomH4n","natif","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptera\Elodie Massol\Chorthippus dorsatus dorsatus\Sons","oui","oui","non","non","",3746.093872,108,2
227706,44690,0,4,426649,0,4,"Tettigonia viridissima","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",7498.302246,12366.415039,1,"-","3",6.170765,"Aves_YvBa_XXXX34FR_25VII2021_3974","Soundscape cédé par un auteur","Aves","Otus scops","Yves Bas","Elodie Massol","Affirmation","","","Usage non commercial","25/07/2021","","","Hérault","","","","","","","","","2","Eumodicogryllus bordigalensis bordigalensis, Tettigonia viridissima","","Vent","",11,42,"","","",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Yves Bas\Soundscapes annotés par Elodie\Elodie\Janvier2023_3\57acb036a3c498000c5bd1f7\614b2119551a9577516d223a","oui","non","non","non","",2434.0563965,1396,2
149127,41156,68,72,315253,68,72,"Platycleis albopunctata albopunctata","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",1731.148,16970.5,1,"-","0",30.37054116,"Orthoptera_DoAr_NeNe00DE_26VII2024_11081","Soundscape cédé par un auteur","Orthoptera","Platycleis albopunctata albopunctata","Dominik Arend","Dominik Arend","","","","Usage non commercial","26/07/2024","01h00","Nuit","Baden-Württemberg","Neuemburg am Rhein","","","","","","","","0","","","","",1,25,"AudioMoth","","",33941,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Third annotation batch\BSV03","oui","non","non","non","",7619.676,1066,2
4761,1078,4,8,11335,4,7.284449,"Nemobius sylvestris sylvestris","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Trigonidiidae","Nemobiinae",3949.958496,9067.106445,1,"-","2",7.284449,"Orthoptera_rdemaur32FR_23VIII2022_677","Enregistrement focal","Orthoptera","Nemobius sylvestris sylvestris","Elodie Massol","Elodie Massol","Affirmation","","","Usage commercial","23/08/2022","16h10","Jour","Gers","Auradé","Route d'Empeaux","43.538878, 1.107117","2","30","28.3","Soleil","0","1","","","","oui",0,12,"ZoomH4n","natif","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptera\Elodie Massol\Nemobius sylvestris sylvestris\Sons","oui","non","non","non","",2558.5739745,178,2
6006,1310,4,8,14165,4,8,"Pteronemobius heydenii heydenii","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Trigonidiidae","Nemobiinae",7067.257812,16914.041016,1,"-","2",30.864649,"Orthoptera_marltec81FR_01VI2022_182","Enregistrement focal","Orthoptera","Pteronemobius heydenii heydenii","Elodie Massol","Elodie Massol","Affirmation","","","Usage commercial","01/06/2022","16h36","Jour","Tarn","Técou","Marlac","43.827646, 1.923785","2","28","","Soleil","1","2","","Déplacement, Micro, Rire, Voix","Vent","oui",0,31,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptera\Elodie Massol\Pteronemobius heydenii heydenii\Sons","oui","non","non","non","",4923.391602,206,2
82108,25970,24,28,108795,27.531429,28,"Bombina variegata","Animal","Anura","Animalia","Chordata","Amphibia","Anura","Bombinatoridae","",446.855286,1627.998535,1,"-","1",1.165714,"Anura_pechpuy46FR_06V2022_2230","Soundscape","Anura","Bombina variegata","Elodie Massol","Elodie Massol","Affirmation","","","Usage commercial","06/05/2022","22h30","Nuit","Lot","Puy Blanc","Pech Buat","44.643698, 1.935449","2?","15.75","","Dégagé","0","2","Gryllotalpa gryllotalpa, Gryllus campestris","","","non",1,0,"SM 4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Lot\Mare prairie - Puy Blanc\1er passage\06052022","oui","non","non","non","",590.5716245,383,2
189109,43820,48,52,384591,49.772655651,49.932831502,"Phaneroptera falcata","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Phaneropterinae",18467.176,34003.053,1,"-","0",0.160175850999998,"Orthoptera_DoAr_FlFl00DE_04VIII2024_10516","Soundscape cédé par un auteur","Orthoptera","Conocephalus fuscus","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","04/08/2024","00h10","Nuit","Brandenburg","Flieth-Stegelitz","","","","","","","","2","Leptophyes punctatissima, Phaneroptera falcata","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\SEG30\SEG30_EP","oui","non","non","non","",7767.9385,1159,2
2377,365,8,12,5926,8,12,"Lyristes plebejus","Animal","Hemiptera","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Cicadinae",3669.050293,13817.390625,1,"-","1",15.756802,"Hemiptera_rovegru11FR_10VIII2022_579","Enregistrement focal","Hemiptera","Lyristes plebejus","Elodie Massol","Elodie Massol","Affirmation","","","Usage commercial","10/08/2022","16h19","Jour","Aude","Gruissan","Route verte","43.145696, 3.133212","1","33","","Nuageux","1","1?","","","","oui",0,16,"ZoomH4n","natif","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Hemiptera\Elodie Massol\Lyristes plebejus\Sons","oui","non","non","non","",5074.170166,40,2
86406,27235,0,4,140174,1.66633,1.66833,"Tettigonia viridissima","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",0,11250,1,"-","0",0.002,"Chiroptera_YvBa_Onet-l12FR_19VIII2014_0129_0405","Soundscape cédé par un auteur","Chiroptera","Nyctalus leisleri","Margaux Charra","Yves Bas","Affirmation","","","Usage commercial","19/08/2014","01h29","Nuit","Aveyron","Onet-le-Chateau","","","","","","","","2","Leptophyes punctatissima, Tettigonia viridissima","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20150408","oui","non","non","non","",5625,442,2
86403,27233,0,4,140000,1.87183,1.87816,"Barbastella barbastellus","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","",25500,39000,1,"-","0",0.00632999999999995,"Chiroptera_YvBa_Onet-l12FR_19VIII2014_0001_0403","Soundscape cédé par un auteur","Chiroptera","Barbastella barbastellus","Margaux Charra","Yves Bas","Affirmation","","","Usage commercial","19/08/2014","00h01","Nuit","Aveyron","Onet-le-Chateau","","","","","","","","2","Leptophyes punctatissima, Tettigonia viridissima","","","",0,4,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20150408","oui","non","non","non","",6750,442,2
