"recording_chunk_id","recording_id","chunk_initial_time","chunk_final_time","annotation_chunk_id","annotation_initial_time","annotation_final_time","label","sound_type","label_category","label_kingdom","label_phylum","label_class","label_order","label_family","label_subfamily","min_frequency","max_frequency","confidence_level","vocalization_type","code_n_ind","annotation_duration_prior_to_split","code_unique","categorie","ordre","espece","auteur","operateur","avis_operateur","validateur","espece_validee","permis_utilisation","date","heure_debut","periode","departement","commune","hammeau","GPS","nb_chanteurs","temperature","temperature_substrat","meteo","vent","autres_especes_nb","autres_especes_annotees","bruits_anthropiques","bruits_geophoniques","bruit_de_fond","duree_min","duree_sec","enregistreur","micro","bonnette","sampling_rate","BPS","expansion_de_temps","localisation","annotation","annotation_exhaustive","photo","stereo","notes","avg_frequency","date_location_id","set"
177089,43003,0,4,371892,0,3.938441527,"Tettigonia cantans","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",4250.382,48000,1,"-","0",3.938441527,"Orthoptera_DoAr_GoGo00DE_18VII2024_10664","Soundscape cédé par un auteur","Orthoptera","Roeseliana roeselii","Dominik Arend","Dominik Arend","","","","Usage non commercial","18/07/2024","13h50","Jour","Baden-Wuerttemberg","Gomadingen","","","","","","","","2","Tettigonia cantans, Pseudochorthippus parallelus parallelus","","","",1,0,"AudioMoth","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Second annotation batch\AEG01\AEG01_RP","oui","non","non","non","",21874.809,1150,3
183858,43454,16,20,384133,16,20,"Tettigonia viridissima","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",6664.323,13666.081,1,"-","0",59.999989583,"Orthoptera_DoAr_GoGo00DE_18VII2024_10147","Soundscape cédé par un auteur","Orthoptera","Tettigonia viridissima","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","18/07/2024","22h00","Nuit","Baden-Wuerttemberg","Gomadingen","","","","","","","","1","Roeseliana roeselii","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\AEG39\AEG39_RP","oui","non","non","non","",3500.879,1150,3
184637,43506,12,16,385729,12,16,"Isophya kraussii","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Phaneropterinae",15829.008,48000,1,"-","0",59.999989583,"Orthoptera_DoAr_GoGo00DE_26VI2024_10199","Soundscape cédé par un auteur","Orthoptera","Gryllus campestris","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","26/06/2024","22h20","Nuit","Baden-Wuerttemberg","Gomadingen","","","","","","","","1","Isophya kraussii","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\AEG46\AEG46_EP","oui","non","non","non","",16085.496,1273,3
141881,35034,80,84,304474,80,84,"Cicada orni","Animal","Hemiptera","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Cicadinae",3863.075684,6385.826172,1,"-","1",84.549,"Hemiptera_ToTr_ElKr00GR_25VI2015_9858","Enregistrement focal cédé par un auteur","Hemiptera","Dimissalna dimissa","Tomi Trilar","","","","","Usage non commercial","25/06/2015","11h06","Jour","Peloponnese","Monemvasia","Elliniko, križišče za Panagitsa","37.01972, 23.63056","","","","","","1","Cicada orni","Micro, Voix","","",2,18,"Marantz PMD-660","Telinga Pro 6 stereo / Telinga Pro Science","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Tomi Trilar\Dimissalna dimissa\Sons","oui","oui","non","non","",1261.375244,811,3
87310,27760,0,4,193379,2.32767,2.329,"Pipistrellus kuhlii","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","",39000,42750,1,"-","0",0.00133000000000028,"Chiroptera_YvBa_Rieuss34FR_23VII2015_2249_0929","Soundscape cédé par un auteur","Chiroptera","Pipistrellus kuhlii","Yves Bas","Yves Bas","Affirmation","","","Usage commercial","23/07/2015","22h49","Nuit","Hérault","Rieussec","","","","","","","","3","Pipistrellus pipistrellus, Tettigonia viridissima","Voix","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20170821","oui","non","non","non","",1875,493,3
87316,27764,0,4,193730,3.718,3.72133,"Pholidoptera griseoaptera","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",0,23250,1,"-","0",0.00333000000000006,"Chiroptera_YvBa_Rieuss34FR_23VII2015_2314_0933","Soundscape cédé par un auteur","Chiroptera","Pipistrellus pipistrellus","Yves Bas","Yves Bas","Affirmation","","","Usage commercial","23/07/2015","23h14","Nuit","Hérault","Rieussec","","","","","","","","3","Antaxius sorrezensis, Tettigonia viridissima, Pholidoptera griseoaptera","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20170821","oui","non","non","non","",11625,493,3
131938,33100,8,12,273655,8,12,"Tettigettalna argentata","Animal","Hemiptera","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Cicadettinae",10509.421875,19329.708984,1,"-","4",34.549745,"Hemiptera_DaSa_ClotLes34FR_14VI2024_7059","Enregistrement focal cédé par un auteur","Hemiptera","Tibicina picta","David Sannier","Elodie Massol","Tibicina picta","","","Usage commercial","14/06/2024","","Jour","Hérault","Lespignan","Clotinière","43.2599, 3.1632","2","","30","","","4","Tettigettalna argentata, Passeriformes sp., Lullula arborea, Fringilla coelebs","Déplacement, Choc","Vent","",0,42,"Zoom H4 pro","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage commercial\David Sannier\Tibicina picta\Sons","oui","oui","non","non","chant de cour",4410.1435545,654,3
182195,43343,24,28,380797,24,25.185648185,"Gryllus campestris","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Gryllidae","Gryllinae",3316.385,6166.403,1,"-","0",3.74057724,"Orthoptera_DoAr_GoGo00DE_12VI2024_10036","Soundscape cédé par un auteur","Orthoptera","Gryllus campestris","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","12/06/2024","15h50","Jour","Baden-Wuerttemberg","Gomadingen","","","","","","","","0","","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\AEG01\AEG01_EP","oui","non","non","non","",1425.009,1246,3
228069,44675,748,752,437363,748,749.969599,"Tettigonia viridissima","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",7604.82373,11806.22168,1,"-","3",25.877472,"Aves_YvBa_XXXX34FR_25VII2021_4125","Soundscape cédé par un auteur","Aves","Caprimulgus europaeus","Yves Bas","Elodie Massol","Affirmation","","","Usage non commercial","25/07/2021","","","Hérault","","","","","","","","","3","Tettigonia viridissima, Eumodicogryllus bordigalensis bordigalensis","Voiture","Vent, Eau","",16,33,"","","",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Yves Bas\Soundscapes annotés par Elodie\Elodie\Janvier2023_3\57acb036a3c498000c5bd1f7\614b2119551a9577516d223a","oui","non","non","non","",2100.698975,1444,3
166319,42215,44,48,351248,46.55109,48,"Tettigettula pygmea","Animal","Hemiptera","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Cicadettinae",9469.428711,13182.317383,1,"-","1",2.305177,"Aves_YvBa_CrDe00FR_19VI2024_2715","Soundscape cédé par un auteur","Aves","Oriolus oriolus","Yves Bas","Yves Bas","Affirmation","","","Usage non commercial","19/06/2024","27h15","Nuit","","","","","","","","","","3","Fringilla coelebs, Pholidoptera femorata, Tettigettula pygmea","","","",0,54,"AudioMoth","","",32000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Yves Bas\PO\PO_NDDL_Jardin240614TorilisPotager_Sel","oui","non","non","non","",1856.444336,1135,3
86002,26987,0,4,129286,0.85467,0.86484,"Pipistrellus pipistrellus","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","",42750,63750,1,"-","0",0.01017,"Chiroptera_YvBa_Courno34FR_11VIII2014_2210_0164","Soundscape cédé par un auteur","Chiroptera","Pipistrellus pipistrellus","Yves Bas","Yves Bas","Affirmation","","","Usage commercial","11/08/2014","22h10","Nuit","Hérault","Cournonterral","","","","","","","","2","Platycleis sabulosa, Pipistrellus pygmaeus","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20141022","oui","non","non","non","",10500,411,3
88569,28078,0,4,201302,0.018395865,4,"Roeseliana roeselii","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",11243.386,25132.275,1,"-","0",4.981600135,"Orthoptera_DaBe_XXXX00DE_07IX2021_11104","Soundscape cédé par un auteur","Orthoptera","Roeseliana roeselii","David Bennett","David Bennett","","","","Usage non commercial","07/09/2021","13h09","Jour","","","","","","","","","","0","","","","",0,5,"AudioMoth","","",250000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\David Bennett\First annotation batch","oui","non","non","non","",6944.4445,512,3
188399,43757,0,4,393521,3.646356151,4,"Chorthippus biguttulus biguttulus","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Acrididae","Gomphocerinae",3664.122,47560.305,1,"-","0",1.545225862,"Orthoptera_DoAr_AlAl00DE_12VIII2024_10453","Soundscape cédé par un auteur","Orthoptera","Conocephalus fuscus","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","12/08/2024","10h50","Jour","Brandenburg","Althüttendorf","","","","","","","","2","Chorthippus biguttulus biguttulus, Chorthippus mollis mollis","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\SEG13\SEG13_EP","oui","non","non","non","",21948.0915,1311,3
86218,27118,0,4,135704,3.48367,3.49034,"Pipistrellus kuhlii","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","",33000,41250,1,"-","0",0.00667000000000018,"Chiroptera_YvBa_StMathi34FR_26IX2014_2020_0285","Soundscape cédé par un auteur","Chiroptera","Pipistrellus kuhlii","Clement Lemarchand","Yves Bas","Affirmation","","","Usage commercial","26/09/2014","20h20","Nuit","Hérault","Saint-Mathieu-de-Treviers","","","","","","","","2","Phaneroptera nana, Miniopterus schreibersii","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20150216","oui","non","non","non","",4125,429,3
141241,34852,24,28,302361,24,26.787,"Step","Noise","Anthropophony","Anthropophony","Personne","","","","",195.367538,13786.849609,1,"-","0",26.787,"Hemiptera_ToTr_FoDe00NA_10VI2007_9669","Enregistrement focal cédé par un auteur","Hemiptera","Cicadetta montana","Tomi Trilar","","","","","Usage non commercial","10/06/2007","13h14","Jour","Valais","Leuk","Foręt de Finges (Pfynwald)","46.29361, 7.56444","","","","","","2","Aves sp., Insecta sp.","Pas, Voiture","Vent, Feuilles","",1,41,"Marantz PMD-660","Telinga Pro 6 stereo / Telinga Pro Science","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Tomi Trilar\Cicadetta montana\Sons","oui","oui","non","non","",6795.7410355,792,3
131960,33112,4,8,273745,6.102218,8,"Lullula arborea","Animal","Aves","Animalia","Chordata","Aves","Passeriformes","Alaudidae","",2287.112061,4319.871094,1,"Song","4",3.797848,"Hemiptera_DaSa_ClotLes34FR_14VI2024_7071","Enregistrement focal cédé par un auteur","Hemiptera","Tibicina picta","David Sannier","Elodie Massol","Tibicina picta","","","Usage commercial","14/06/2024","","Jour","Hérault","Lespignan","Clotinière","43.2599, 3.1632","2","","30","","","4","Lullula arborea, Lyristes plebejus, Passeriformes sp., Insecta sp.","Raclement","Vent","",0,41,"Zoom H4 pro","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage commercial\David Sannier\Tibicina picta\Sons","oui","oui","non","non","",1016.3795165,654,3
146697,37976,0,4,318584,2.486607,4,"Chorthippus saulcyi moralesi","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Acrididae","Gomphocerinae",1429.979858,24000,1,"-","1",7.129191,"Orthoptera_ChRo_OsOs66FR_13VIII2009_9041","Enregistrement focal cédé par un auteur","Orthoptera","Chorthippus saulcyi moralesi","Christian Roesti","David Funosas","","","","Usage non commercial","13/08/2009","","","Pyrénées-Orientales","Osseja","","","","27","","","","2","Ephippiger diurnus cunii, Orthoptera sp.","","","",0,12,"","","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Orthoptera\Usage non commercial\Christian Roesti\Chorthippus saulcyi moralesi\Sons","oui","oui","non","non","",11285.010071,1050,3
3767,832,4,8,8973,7.127075,7.299819,"Chorthippus brunneus brunneus","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Acrididae","Gomphocerinae",4271.873047,19050.882812,1,"-","4",0.172744000000001,"Orthoptera_gdbaaur32FR_28VII2022_364","Enregistrement focal","Orthoptera","Decticus albifrons","Elodie Massol","Elodie Massol","Affirmation","","","Usage commercial","28/07/2022","15h11","Jour","Gers","Auradé","Gîte de Bassioué","43.553821, 1.076848","2?","36","38.1","Soleil","1","2","Chorthippus brunneus brunneus","","Vent","oui",0,16,"ZoomH4n","natif","non",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptera\Elodie Massol\Decticus albifrons\Sons","oui","non","non","non","",7389.5048825,130,3
1412,141,0,4,2340,1.5405428,1.6021645,"Yersinella raymondii","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",30768.99,60616.91,1,"-","4",0.0616216999999999,"Chiroptera_rdrepec31FR_08VII2022_1066","Enregistrement focal","Chiroptera","Pipistrellus pipistrellus","Elodie Massol","Elodie Massol","Affirmation","","","Usage commercial","08/07/2022","04h45","Nuit","Haute-Garonne","Pechabou","Route de Rebigue","43.495395, 1.501633","1","19","","Dégagé","0","2","Yersinella raymondii, Leptophyes punctatissima","","","oui",0,4,"Batlogger A+","Elekon FG","non",312500,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Chiroptera\Elodie Massol\Pipistrellus pipistrellus\Sons","oui","non","non","non","Tadarida",14923.96,4,3
180508,43230,56,60,378182,56.057010002,56.886155587,"Chorthippus dorsatus dorsatus","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Acrididae","Gomphocerinae",5786.708,40061.824,1,"-","0",0.829145584999999,"Orthoptera_DoAr_AlAl00DE_25VII2024_10885","Soundscape cédé par un auteur","Orthoptera","Roeseliana roeselii","Dominik Arend","Dominik Arend","","","","Usage non commercial","25/07/2024","11h50","Jour","Brandenburg","Althüttendorf","","","","","","","","3","Chorthippus mollis mollis, Chorthippus dorsatus dorsatus, Pseudochorthippus parallelus parallelus","","","",1,0,"AudioMoth","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Second annotation batch\SEG35\SEG35_RP","oui","non","non","non","",17137.558,1199,3
6194,1343,4,8,14899,4,8,"Rhacocleis annulata","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",15186.56,75225.42,1,"-","4",20.9679469,"Orthoptera_psavrsa31FR_21IX2022_1021","Enregistrement focal","Orthoptera","Rhacocleis annulata","Elodie Massol","Elodie Massol","Affirmation","","","Usage commercial","21/09/2022","21h30","Nuit","Haute-Garonne","Ramonville-Saint-Agne","Port Sud Aviron Ramonville","43.547537, 1.484664","3?","18","13.8","Dégagé","0","2","Phaneroptera nana","","","non",0,22,"PettersonM500","natif","non",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptera\Elodie Massol\Rhacocleis annulata\Sons","oui","non","non","non","Chiroptères",30019.43,231,3
132624,33217,0,4,275822,0,4,"Wind","Noise","Geophony","Geophony","Bruit de fond","","","","",119.26992,1296.804565,1,"-","0",30.388,"Hemiptera_RaCa_XXXX00ES_10VII2014_3074","Enregistrement focal cédé par un auteur","Hemiptera","Cicada orni","Rafael Carbonell Font","","","","","Usage commercial","10/07/2014","12h32","Jour","Girona","","","","","","","","","2","Orthoptera sp., Aves sp.","Micro","Vent","",0,30,"","","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage commercial\Rafael Carbonell Font\Cicada orni\Sons","oui","non","non","non","",588.7673225,673,3
180488,43229,36,40,378140,36,40,"Roeseliana roeselii","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",10015.456,30565.688,1,"-","0",59.999989583,"Orthoptera_DoAr_AlAl00DE_25VII2024_10884","Soundscape cédé par un auteur","Orthoptera","Roeseliana roeselii","Dominik Arend","Dominik Arend","","","","Usage non commercial","25/07/2024","10h30","Jour","Brandenburg","Althüttendorf","","","","","","","","3","Pseudochorthippus parallelus parallelus, Chorthippus dorsatus dorsatus, Chorthippus mollis mollis","","","",1,0,"AudioMoth","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Second annotation batch\SEG35\SEG35_RP","oui","non","non","non","",10275.116,1199,3
87316,27764,0,4,193667,1.29333,1.29383,"Antaxius sorrezensis","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",0,31500,1,"-","0",0.000499999999999945,"Chiroptera_YvBa_Rieuss34FR_23VII2015_2314_0933","Soundscape cédé par un auteur","Chiroptera","Pipistrellus pipistrellus","Yves Bas","Yves Bas","Affirmation","","","Usage commercial","23/07/2015","23h14","Nuit","Hérault","Rieussec","","","","","","","","3","Antaxius sorrezensis, Tettigonia viridissima, Pholidoptera griseoaptera","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20170821","oui","non","non","non","",15750,493,3
182254,43347,20,24,380869,20,24,"Gryllus campestris","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Gryllidae","Gryllinae",3579.029,7814.213,1,"-","0",59.999989583,"Orthoptera_DoAr_GoGo00DE_12VI2024_10040","Soundscape cédé par un auteur","Orthoptera","Gryllus campestris","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","12/06/2024","17h00","Jour","Baden-Wuerttemberg","Gomadingen","","","","","","","","0","","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\AEG01\AEG01_EP","oui","non","non","non","",2117.592,1246,3
191248,43921,416,420,397710,416,420,"Gryllus bimaculatus","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Gryllidae","Gryllinae",4484.351074,5249.976074,1,"-","2",16.765636,"Aves_YvBa_XXXX11FR_XXXXXXXX_7657","Soundscape cédé par un auteur","Aves","Gryllus bimaculatus","Yves Bas","Elodie Massol","Affirmation","","","Usage non commercial","","","","Aude","","","","","","","","","0","","","","",7,15,"","","",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Yves Bas\Soundscapes annotés par Elodie\Elodie\PourElodie230102","oui","non","non","non","",382.8125,1338,3
183896,43456,48,52,384186,50.021806292,52,"Roeseliana roeselii","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",11725.835,48000,1,"-","0",3.934247872,"Orthoptera_DoAr_GoGo00DE_18VII2024_10149","Soundscape cédé par un auteur","Orthoptera","Tettigonia viridissima","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","18/07/2024","22h20","Nuit","Baden-Wuerttemberg","Gomadingen","","","","","","","","1","Roeseliana roeselii","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\AEG39\AEG39_RP","oui","non","non","non","",18137.0825,1150,3
